Time (sec),Temp (C),Pressure (MPa),Mean,StDev
5.0,0.16877551020408177,83.06122448979592,0.984510479,4.745268674732148
5.0,0.33755102040816354,83.06122448979592,0.984510479,5.075302047339914
5.0,0.5063265306122444,83.06122448979592,0.984510479,6.432797413783877
5.0,0.6751020408163262,83.06122448979592,0.984510479,7.046173050866517
5.0,0.843877551020408,83.06122448979592,0.9900914347004478,7.502211426984317
5.0,1.0126530612244897,83.06122448979592,1.001105890430971,8.627133859471918
5.0,1.1814285714285715,83.06122448979592,1.0258785258433685,9.0358252155123
5.0,1.3502040816326533,83.06122448979592,1.1333138065857116,9.416806946943836
5.0,1.518979591836735,83.06122448979592,1.2316241410071045,10.010882806505649
5.0,1.6877551020408168,83.06122448979592,1.3182850804154382,10.382908097721602
5.0,1.8565306122448977,83.06122448979592,1.3827699531540465,10.419715727056953
5.0,2.0253061224489795,83.06122448979592,1.446724621965236,10.43345063029011
5.0,2.194081632653061,83.06122448979592,1.513018586336429,10.435762473964278
5.0,2.362857142857143,83.06122448979592,1.585067826014608,10.438831266323922
5.0,2.5316326530612243,83.06122448979592,1.6656508729132355,10.453760779933372
5.0,2.700408163265306,83.06122448979592,1.8010898279023344,10.488912655552907
5.0,2.869183673469388,83.06122448979592,2.236729426710848,10.548529665641514
5.0,3.0379591836734696,83.06122448979592,2.7331403664181093,10.660247100703753
5.0,3.206734693877551,83.06122448979592,3.2724944991083045,10.80374672779161
5.0,3.3755102040816327,83.06122448979592,3.6717445538100173,11.086660101327508
5.0,3.544285714285714,83.06122448979592,4.212538733341176,11.40782446448922
5.0,3.713061224489796,83.06122448979592,5.524094183135619,11.755386954076217
5.0,3.8818367346938776,83.06122448979592,7.643240796309757,11.977989660871671
5.0,4.050612244897959,83.06122448979592,7.801511243701285,12.047782986386638
5.0,4.219387755102041,83.06122448979592,8.403852531175554,12.03806276880511
5.0,4.388163265306122,83.06122448979592,9.274788881607122,11.939871690699057
5.0,4.556938775510204,83.06122448979592,11.35501139597223,11.579280089085172
5.0,4.725714285714286,83.06122448979592,14.463123367701744,11.120916229119832
5.0,4.894489795918367,83.06122448979592,17.366699705979556,10.637138173509681
5.0,5.063265306122449,83.06122448979592,18.586378539241153,9.94828806743642
5.0,5.23204081632653,83.06122448979592,19.73541383532024,8.643157532068065
5.0,5.400816326530612,83.06122448979592,20.56219429279686,8.08388057547807
5.0,5.569591836734694,83.06122448979592,24.002004845125633,8.363817743284176
5.0,5.738367346938776,83.06122448979592,27.466378023950597,8.922499310740497
5.0,5.9071428571428575,83.06122448979592,29.277348972985454,10.248668307198894
5.0,6.075918367346938,83.06122448979592,30.59627700957517,10.613667678567829
5.0,6.24469387755102,83.06122448979592,32.47589078991426,13.07517629771868
5.0,6.413469387755102,83.06122448979592,35.41488991869732,13.81721971078369
5.0,6.582244897959184,83.06122448979592,36.37551740320119,14.814828471398819
5.0,6.751020408163265,83.06122448979592,37.26203493224588,15.073693241115524
5.0,6.919795918367347,83.06122448979592,38.06295973663841,15.177459399901508
5.0,7.088571428571428,83.06122448979592,38.869473621982465,14.992209882622458
5.0,7.25734693877551,83.06122448979592,39.985901580872174,14.821229405200368
5.0,7.426122448979592,83.06122448979592,40.814308389217665,14.424767825573912
5.0,7.594897959183673,83.06122448979592,41.38643155025765,13.775525090132549
5.0,7.763673469387755,83.06122448979592,41.73264655090693,11.807298186967637
5.0,7.932448979591837,83.06122448979592,41.88140164561675,10.500432217372621
5.0,8.101224489795918,83.06122448979592,41.85975498407801,8.699294891396955
5.0,8.27,83.06122448979592,41.69478215823609,8.056306900480365
5.0,0.0,84.6938775510204,0.9862555792166221,4.737899696298831
5.0,0.16877551020408177,84.6938775510204,1.0007766420442616,4.92151062357033
5.0,0.33755102040816354,84.6938775510204,1.070716974946711,5.838524922953591
5.0,0.5063265306122444,84.6938775510204,1.2324494678612223,6.81068002768441
5.0,0.6751020408163262,84.6938775510204,1.3658724072084003,7.423131290366729
5.0,0.843877551020408,84.6938775510204,1.473718734208531,8.623352106829634
5.0,1.0126530612244897,84.6938775510204,1.5741026653203785,9.181703118328151
5.0,1.1814285714285715,84.6938775510204,1.6665501746548923,10.085901980432272
5.0,1.3502040816326533,84.6938775510204,1.7741674532763216,10.495984394566506
5.0,1.518979591836735,84.6938775510204,2.0933982923426293,10.639853564859058
5.0,1.6877551020408168,84.6938775510204,2.391457264468184,10.749158706681056
5.0,1.8565306122448977,84.6938775510204,2.6759724034575525,10.807946487926218
5.0,2.0253061224489795,84.6938775510204,2.9442035072026154,10.844735988447336
5.0,2.194081632653061,84.6938775510204,3.223816262202066,10.857228456371596
5.0,2.362857142857143,84.6938775510204,3.510332900096682,10.873968589196803
5.0,2.5316326530612243,84.6938775510204,3.663853748992257,10.928049843534364
5.0,2.700408163265306,84.6938775510204,3.83894465819083,11.044853518610907
5.0,2.869183673469388,84.6938775510204,4.406416918264859,11.237853560158667
5.0,3.0379591836734696,84.6938775510204,5.192892557553786,11.584335610668113
5.0,3.206734693877551,84.6938775510204,6.909652560530129,11.98830234108623
5.0,3.3755102040816327,84.6938775510204,7.681086460311727,12.248512693278082
5.0,3.544285714285714,84.6938775510204,7.889394222743969,12.299911409779607
5.0,3.713061224489796,84.6938775510204,8.470820673822505,12.329267616495164
5.0,3.8818367346938776,84.6938775510204,9.264306366781176,12.356627893105363
5.0,4.050612244897959,84.6938775510204,11.09661762688564,12.379714401819266
5.0,4.219387755102041,84.6938775510204,14.259877479974532,12.390393801717096
5.0,4.388163265306122,84.6938775510204,17.215323664904698,12.387289616502121
5.0,4.556938775510204,84.6938775510204,18.591580444407004,12.370297542040888
5.0,4.725714285714286,84.6938775510204,19.766955524711463,12.263019156517188
5.0,4.894489795918367,84.6938775510204,20.862239872790752,11.858004625182884
5.0,5.063265306122449,84.6938775510204,25.695492321388087,11.044145391281932
5.0,5.23204081632653,84.6938775510204,28.30093858938056,10.398153554840345
5.0,5.400816326530612,84.6938775510204,30.284610281382857,9.785659656738535
5.0,5.569591836734694,84.6938775510204,32.2811200037629,8.972309456037635
5.0,5.738367346938776,84.6938775510204,35.76024015770695,8.908334992267914
5.0,5.9071428571428575,84.6938775510204,37.22620878071784,11.09018576729726
5.0,6.075918367346938,84.6938775510204,38.907935099451976,12.636685566176546
5.0,6.24469387755102,84.6938775510204,41.84848463075092,14.15194964907344
5.0,6.413469387755102,84.6938775510204,42.85249457288914,14.59572185153375
5.0,6.582244897959184,84.6938775510204,43.24141833460673,15.183891141391637
5.0,6.751020408163265,84.6938775510204,43.67917375501096,15.349103535345236
5.0,6.919795918367347,84.6938775510204,44.017876180000144,15.400695883703698
5.0,7.088571428571428,84.6938775510204,44.28015737588418,15.27119442258363
5.0,7.25734693877551,84.6938775510204,44.59395609673755,15.064933496866635
5.0,7.426122448979592,84.6938775510204,44.7767571741841,13.977671087228437
5.0,7.594897959183673,84.6938775510204,44.84753063715473,12.48632216077967
5.0,7.763673469387755,84.6938775510204,44.82392138078314,11.672296620716175
5.0,7.932448979591837,84.6938775510204,44.72188047930453,10.490903135915296
5.0,8.101224489795918,84.6938775510204,44.55585030972729,8.623667004724192
5.0,8.27,84.6938775510204,44.33947998760636,8.009026331970173
5.0,0.0,86.3265306122449,1.4131386016949798,4.884340020264774
5.0,0.16877551020408177,86.3265306122449,1.5440844812101475,5.203127531133882
5.0,0.33755102040816354,86.3265306122449,1.6737400226309567,6.521329671978322
5.0,0.5063265306122444,86.3265306122449,1.9746966849861696,7.262180784350606
5.0,0.6751020408163262,86.3265306122449,2.470837539670858,8.304271782803736
5.0,0.843877551020408,86.3265306122449,2.919837378913627,9.156949128089117
5.0,1.0126530612244897,86.3265306122449,3.3261770175406085,10.382453226561108
5.0,1.1814285714285715,86.3265306122449,3.5882645596914102,10.640579837675507
5.0,1.3502040816326533,86.3265306122449,3.742887011431336,10.970495146713969
5.0,1.518979591836735,86.3265306122449,3.8971617796356606,11.324798516918037
5.0,1.6877551020408168,86.3265306122449,4.336814262188221,11.624413977619271
5.0,1.8565306122448977,86.3265306122449,4.761950358288189,11.784243603939982
5.0,2.0253061224489795,86.3265306122449,5.235513612026394,11.847604528079975
5.0,2.194081632653061,86.3265306122449,6.119381220897987,11.866072409813118
5.0,2.362857142857143,86.3265306122449,7.081656114974768,11.894338074901512
5.0,2.5316326530612243,86.3265306122449,7.652563981645519,11.96208259571546
5.0,2.700408163265306,86.3265306122449,7.703192703407492,12.061124133451528
5.0,2.869183673469388,86.3265306122449,7.85106111141697,12.224178379810382
5.0,3.0379591836734696,86.3265306122449,8.131307131529713,12.293783795767014
5.0,3.206734693877551,86.3265306122449,8.798167360503374,12.325984142053773
5.0,3.3755102040816327,86.3265306122449,9.322869258301196,12.371175329356982
5.0,3.544285714285714,86.3265306122449,10.978657875160339,12.553775422817761
5.0,3.713061224489796,86.3265306122449,13.85715730573026,13.223139276931207
5.0,3.8818367346938776,86.3265306122449,16.52009976997485,14.350959707907196
5.0,4.050612244897959,86.3265306122449,18.255348543155765,14.764341430546164
5.0,4.219387755102041,86.3265306122449,19.660006549143194,15.009296689618223
5.0,4.388163265306122,86.3265306122449,20.462380957230696,15.05476666087451
5.0,4.556938775510204,86.3265306122449,24.766934399629765,14.962553360382856
5.0,4.725714285714286,86.3265306122449,28.207905952116906,14.586105307933945
5.0,4.894489795918367,86.3265306122449,30.400498512253918,13.75266800085124
5.0,5.063265306122449,86.3265306122449,33.51443623335502,12.77490490669273
5.0,5.23204081632653,86.3265306122449,36.49571308927517,11.975352100236444
5.0,5.400816326530612,86.3265306122449,38.47629231609887,10.859404514285123
5.0,5.569591836734694,86.3265306122449,42.52385544622022,10.79228190322993
5.0,5.738367346938776,86.3265306122449,43.236684594744915,11.103569699582291
5.0,5.9071428571428575,86.3265306122449,44.132717779107594,11.982506557817915
5.0,6.075918367346938,86.3265306122449,45.49416844024435,12.528687182977784
5.0,6.24469387755102,86.3265306122449,46.947108771970576,13.334344775167601
5.0,6.413469387755102,86.3265306122449,48.33066383907501,14.140316568466389
5.0,6.582244897959184,86.3265306122449,49.09110699387606,14.754027752777278
5.0,6.751020408163265,86.3265306122449,49.50802911802643,14.999415742276607
5.0,6.919795918367347,86.3265306122449,49.78982833877947,14.962104953191384
5.0,7.088571428571428,86.3265306122449,49.951826164322455,14.634538052545276
5.0,7.25734693877551,86.3265306122449,50.010683675588915,13.949433805507965
5.0,7.426122448979592,86.3265306122449,49.98325006908251,13.20103382361556
5.0,7.594897959183673,86.3265306122449,49.88563510867685,12.445930830836321
5.0,7.763673469387755,86.3265306122449,49.73255251021129,10.994082453323784
5.0,7.932448979591837,86.3265306122449,49.53697878203325,9.302956485966195
5.0,8.101224489795918,86.3265306122449,49.31019130545365,7.984867632960159
5.0,8.27,86.3265306122449,49.06225308667999,7.2811859883819405
5.0,0.0,87.9591836734694,2.568907227739965,5.0966700384560735
5.0,0.16877551020408177,87.9591836734694,3.1028107214616396,6.088753266610478
5.0,0.33755102040816354,87.9591836734694,3.554242994095327,6.9168703722202824
5.0,0.5063265306122444,87.9591836734694,3.7835911173826955,7.603442315133873
5.0,0.6751020408163262,87.9591836734694,4.28321656211696,8.96751011004748
5.0,0.843877551020408,87.9591836734694,4.960712266709958,10.297517267295504
5.0,1.0126530612244897,87.9591836734694,6.023119101915363,10.714276198276705
5.0,1.1814285714285715,87.9591836734694,7.16051825431208,11.290700790860411
5.0,1.3502040816326533,87.9591836734694,7.654354939912553,11.966357742892317
5.0,1.518979591836735,87.9591836734694,7.694052379332276,12.225315492016485
5.0,1.6877551020408168,87.9591836734694,7.731487796322453,12.287378520033677
5.0,1.8565306122448977,87.9591836734694,7.878588675874553,12.295784340409728
5.0,2.0253061224489795,87.9591836734694,8.033274149222182,12.298793141949247
5.0,2.194081632653061,87.9591836734694,8.236018314320365,12.29937850907962
5.0,2.362857142857143,87.9591836734694,8.629252939885083,12.30073036004438
5.0,2.5316326530612243,87.9591836734694,9.070587379621847,12.305876943092693
5.0,2.700408163265306,87.9591836734694,9.313462577245629,12.319645982114228
5.0,2.869183673469388,87.9591836734694,9.833802351189725,12.344953338597515
5.0,3.0379591836734696,87.9591836734694,12.106809021829642,12.386035611105573
5.0,3.206734693877551,87.9591836734694,14.105340509296093,12.711578090764531
5.0,3.3755102040816327,87.9591836734694,16.244731037202115,13.859487116877373
5.0,3.544285714285714,87.9591836734694,17.97602061062203,14.864682873678195
5.0,3.713061224489796,87.9591836734694,19.151572423807107,15.20402599593204
5.0,3.8818367346938776,87.9591836734694,19.898792875658685,15.492071928848828
5.0,4.050612244897959,87.9591836734694,21.662108167624456,15.958450112544652
5.0,4.219387755102041,87.9591836734694,27.143423970609906,16.189720090088322
5.0,4.388163265306122,87.9591836734694,29.64616061027212,16.215071862319302
5.0,4.556938775510204,87.9591836734694,31.791300449582444,15.907063239789975
5.0,4.725714285714286,87.9591836734694,36.139983932429054,15.36801454464697
5.0,4.894489795918367,87.9591836734694,38.42850696731873,14.589712578903656
5.0,5.063265306122449,87.9591836734694,42.67926967527531,14.002963833817171
5.0,5.23204081632653,87.9591836734694,43.72308524670731,12.448360950464751
5.0,5.400816326530612,87.9591836734694,45.47068895971323,11.862421111881114
5.0,5.569591836734694,87.9591836734694,47.966020916000865,11.89187282123656
5.0,5.738367346938776,87.9591836734694,49.61105289983514,12.305328272771021
5.0,5.9071428571428575,87.9591836734694,50.15239589184695,12.524740751413797
5.0,6.075918367346938,87.9591836734694,50.252877926132825,13.087948860330073
5.0,6.24469387755102,87.9591836734694,50.353664026194124,13.442190215037202
5.0,6.413469387755102,87.9591836734694,50.43616080238794,13.79983239145928
5.0,6.582244897959184,87.9591836734694,50.50262304867866,13.972001398287674
5.0,6.751020408163265,87.9591836734694,50.543692467545135,14.077289388877045
5.0,6.919795918367347,87.9591836734694,50.56214767293481,14.053143325712547
5.0,7.088571428571428,87.9591836734694,50.56112949400074,13.8441200847437
5.0,7.25734693877551,87.9591836734694,50.543928587996255,13.628098956762864
5.0,7.426122448979592,87.9591836734694,50.51380074172,13.146855325214338
5.0,7.594897959183673,87.9591836734694,50.47381753112415,11.273999833656532
5.0,7.763673469387755,87.9591836734694,50.42675540262126,9.879981207701906
5.0,7.932448979591837,87.9591836734694,50.38062619722509,8.04528238840047
5.0,8.101224489795918,87.9591836734694,50.33609706565106,7.015738536193474
5.0,8.27,87.9591836734694,50.290819151063985,6.329049769177951
5.0,0.0,89.59183673469389,4.277005032398646,5.979576672521088
5.0,0.16877551020408177,89.59183673469389,5.094874696290412,6.637488442937307
5.0,0.33755102040816354,89.59183673469389,6.638149879260221,7.341491979546254
5.0,0.5063265306122444,89.59183673469389,7.6534367086677,8.692845448948344
5.0,0.6751020408163262,89.59183673469389,7.714067763830393,9.831819423219768
5.0,0.843877551020408,89.59183673469389,7.891305812861775,10.68465800970844
5.0,1.0126530612244897,89.59183673469389,8.112098438700622,11.472071395612044
5.0,1.1814285714285715,89.59183673469389,8.497038183051341,12.194978970630466
5.0,1.3502040816326533,89.59183673469389,8.906921561062921,12.306430563508076
5.0,1.518979591836735,89.59183673469389,9.188427832686669,12.341064090147146
5.0,1.6877551020408168,89.59183673469389,9.345040490588914,12.364654615955846
5.0,1.8565306122448977,89.59183673469389,9.498346829679917,12.377617522998642
5.0,2.0253061224489795,89.59183673469389,10.539284874233704,12.381204836104002
5.0,2.194081632653061,89.59183673469389,11.844108763443932,12.380727570709421
5.0,2.362857142857143,89.59183673469389,13.123355846105202,12.381969184797054
5.0,2.5316326530612243,89.59183673469389,14.235838467327493,12.390523685863615
5.0,2.700408163265306,89.59183673469389,15.557005945640539,12.41329966023258
5.0,2.869183673469388,89.59183673469389,17.172802501977667,12.771127603661139
5.0,3.0379591836734696,89.59183673469389,18.07978338755379,13.714627067231149
