0,1,2,3
5.000000000000001,4.725714285714286,83.06122448979592,0.5480693034684221
5.000000000000001,4.894489795918367,83.06122448979592,0.5562113851792871
5.000000000000001,5.063265306122449,83.06122448979592,0.5648748498908616
5.000000000000001,5.23204081632653,83.06122448979592,0.5740717013221905
5.000000000000001,5.400816326530612,83.06122448979592,0.5838112730233103
5.000000000000001,5.569591836734694,83.06122448979592,0.5940998100449829
5.000000000000001,5.738367346938776,83.06122448979592,0.6049400881617235
5.000000000000001,5.9071428571428575,83.06122448979592,0.6163310907407709
5.000000000000001,6.075918367346938,83.06122448979592,0.6282677589508308
5.000000000000001,6.24469387755102,83.06122448979592,0.6407408250044117
5.000000000000001,6.413469387755102,83.06122448979592,0.6537367320034368
5.000000000000001,6.582244897959184,83.06122448979592,0.6672376389971827
5.000000000000001,6.751020408163265,83.06122448979592,0.6812215067087952
5.000000000000001,6.919795918367347,83.06122448979592,0.6956622579625724
5.000000000000001,7.088571428571428,83.06122448979592,0.710530006586327
5.000000000000001,7.25734693877551,83.06122448979592,0.7257913487702982
5.000000000000001,7.426122448979592,83.06122448979592,0.7414097109618396
5.000000000000001,7.594897959183673,83.06122448979592,0.7573457480370859
5.000000000000001,7.763673469387755,83.06122448979592,0.7735577846440082
5.000000000000001,7.932448979591837,83.06122448979592,0.7900022913793944
5.000000000000001,8.101224489795918,83.06122448979592,0.8066343860911893
5.000000000000001,8.27,83.06122448979592,0.8234083493791013
5.000000000000001,0.0,84.6938775510204,0.4989806733746435
5.000000000000001,0.16877551020408177,84.6938775510204,0.5004287607540336
5.000000000000001,0.33755102040816354,84.6938775510204,0.5019689576022651
5.000000000000001,0.5063265306122453,84.6938775510204,0.5036110199659058
5.000000000000001,0.6751020408163262,84.6938775510204,0.5053651596645332
5.000000000000001,0.843877551020408,84.6938775510204,0.5072420492510905
5.000000000000001,1.0126530612244897,84.6938775510204,0.5092528258912544
5.000000000000001,1.1814285714285715,84.6938775510204,0.5114090939128967
5.000000000000001,1.3502040816326533,84.6938775510204,0.5137229257091263
5.000000000000001,1.5189795918367346,84.6938775510204,0.5162068605963095
5.000000000000001,1.6877551020408164,84.6938775510204,0.5188739011303929
5.000000000000001,1.8565306122448977,84.6938775510204,0.5217375062694063
5.000000000000001,2.0253061224489795,84.6938775510204,0.5248115806365593
5.000000000000001,2.1940816326530617,84.6938775510204,0.5281104589870492
5.000000000000001,2.362857142857143,84.6938775510204,0.5316488848139488
5.000000000000001,2.5316326530612243,84.6938775510204,0.5354419818477759
5.000000000000001,2.700408163265306,84.6938775510204,0.5395052170161523
5.000000000000001,2.869183673469388,84.6938775510204,0.5438543532431565
5.000000000000001,3.037959183673469,84.6938775510204,0.5485053902950912
5.000000000000001,3.206734693877551,84.6938775510204,0.5534744917375177
5.000000000000001,3.3755102040816327,84.6938775510204,0.5587778959794623
5.000000000000001,3.544285714285714,84.6938775510204,0.5644318093718914
5.000000000000001,3.7130612244897963,84.6938775510204,0.5704522794305529
5.000000000000001,3.8818367346938776,84.6938775510204,0.5768550465030309
5.000000000000001,4.050612244897959,84.6938775510204,0.5836553726312966
5.000000000000001,4.219387755102041,84.6938775510204,0.5908678470048252
5.000000000000001,4.388163265306122,84.6938775510204,0.5985061682750283
5.000000000000001,4.556938775510204,84.6938775510204,0.606582905109928
5.000000000000001,4.725714285714286,84.6938775510204,0.6151092376823135
5.000000000000001,4.894489795918367,84.6938775510204,0.624094684244713
5.000000000000001,5.063265306122449,84.6938775510204,0.6335468184545161
5.000000000000001,5.23204081632653,84.6938775510204,0.6434709845455197
5.000000000000001,5.400816326530612,84.6938775510204,0.65387001865424
5.000000000000001,5.569591836734694,84.6938775510204,0.6647439854612569
5.000000000000001,5.738367346938776,84.6938775510204,0.6760899396900831
5.000000000000001,5.9071428571428575,84.6938775510204,0.6879017218614545
5.000000000000001,6.075918367346938,84.6938775510204,0.7001697970358649
5.000000000000001,6.24469387755102,84.6938775510204,0.7128811441579725
5.000000000000001,6.413469387755102,84.6938775510204,0.7260192021513282
5.000000000000001,6.582244897959184,84.6938775510204,0.7395638772225986
5.000000000000001,6.751020408163265,84.6938775510204,0.7534916140309658
5.000000000000001,6.919795918367347,84.6938775510204,0.7677755315401114
5.000000000000001,7.088571428571428,84.6938775510204,0.782385622543181
5.000000000000001,7.25734693877551,84.6938775510204,0.7972890140561557
5.000000000000001,7.426122448979592,84.6938775510204,0.812450284024975
5.000000000000001,7.594897959183673,84.6938775510204,0.8278318281083732
5.000000000000001,7.763673469387755,84.6938775510204,0.8433942687255457
5.000000000000001,7.932448979591837,84.6938775510204,0.8590968971638707
5.000000000000001,8.101224489795918,84.6938775510204,0.8748981384153414
5.000000000000001,8.27,84.6938775510204,0.8907560276442865
5.000000000000001,0.0,86.3265306122449,0.5444380461440584
5.000000000000001,0.16877551020408177,86.3265306122449,0.5470312115591536
5.000000000000001,0.33755102040816354,86.3265306122449,0.5497297624737442
5.000000000000001,0.5063265306122453,86.3265306122449,0.5525428675520363
5.000000000000001,0.6751020408163262,86.3265306122449,0.5554800948738576
5.000000000000001,0.843877551020408,86.3265306122449,0.5585514085194484
5.000000000000001,1.0126530612244897,86.3265306122449,0.5617671626154979
5.000000000000001,1.1814285714285715,86.3265306122449,0.5651380924582267
5.000000000000001,1.3502040816326533,86.3265306122449,0.5686753022747887
5.000000000000001,1.5189795918367346,86.3265306122449,0.572390249124625
5.000000000000001,1.6877551020408164,86.3265306122449,0.5762947223785335
5.000000000000001,1.8565306122448977,86.3265306122449,0.5804008181464413
5.000000000000001,2.0253061224489795,86.3265306122449,0.5847209079573025
5.000000000000001,2.1940816326530617,86.3265306122449,0.58926760092918
5.000000000000001,2.362857142857143,86.3265306122449,0.5940536986082099
5.000000000000001,2.5316326530612243,86.3265306122449,0.5990921416070536
5.000000000000001,2.700408163265306,86.3265306122449,0.604395947142657
5.000000000000001,2.869183673469388,86.3265306122449,0.609978136567154
5.000000000000001,3.037959183673469,86.3265306122449,0.6158516520129695
5.000000000000001,3.206734693877551,86.3265306122449,0.6220292613426611
5.000000000000001,3.3755102040816327,86.3265306122449,0.6285234507152333
5.000000000000001,3.544285714285714,86.3265306122449,0.6353463042622679
5.000000000000001,3.7130612244897963,86.3265306122449,0.6425093706166483
5.000000000000001,3.8818367346938776,86.3265306122449,0.6500235163585839
5.000000000000001,4.050612244897959,86.3265306122449,0.6578987668388202
5.000000000000001,4.219387755102041,86.3265306122449,0.6661441353032445
5.000000000000001,4.388163265306122,86.3265306122449,0.6747674417667416
5.000000000000001,4.556938775510204,86.3265306122449,0.6837751236516658
5.000000000000001,4.725714285714286,86.3265306122449,0.693172040798061
5.000000000000001,4.894489795918367,86.3265306122449,0.7029612780467248
5.000000000000001,5.063265306122449,86.3265306122449,0.7131439491713992
5.000000000000001,5.23204081632653,86.3265306122449,0.7237190064750623
5.000000000000001,5.400816326530612,86.3265306122449,0.7346830608540215
5.000000000000001,5.569591836734694,86.3265306122449,0.7460302175610514
5.000000000000001,5.738367346938776,86.3265306122449,0.757751933250393
5.000000000000001,5.9071428571428575,86.3265306122449,0.7698369001390977
5.000000000000001,6.075918367346938,86.3265306122449,0.7822709632329997
5.000000000000001,6.24469387755102,86.3265306122449,0.7950370764909372
5.000000000000001,6.413469387755102,86.3265306122449,0.808115303481491
5.000000000000001,6.582244897959184,86.3265306122449,0.8214828674697089
5.000000000000001,6.751020408163265,86.3265306122449,0.8351142549174024
5.000000000000001,6.919795918367347,86.3265306122449,0.8489813750673187
5.000000000000001,7.088571428571428,86.3265306122449,0.8630537766073388
5.000000000000001,7.25734693877551,86.3265306122449,0.8772989203973593
5.000000000000001,7.426122448979592,86.3265306122449,0.8916825049410362
5.000000000000001,7.594897959183673,86.3265306122449,0.9061688387916311
5.000000000000001,7.763673469387755,86.3265306122449,0.9207212515464338
5.000000000000001,7.932448979591837,86.3265306122449,0.9353025327203781
5.000000000000001,8.101224489795918,86.3265306122449,0.9498753858619112
5.000000000000001,8.27,86.3265306122449,0.9644028840635138
5.000000000000001,0.0,87.9591836734694,0.5951000335281502
5.000000000000001,0.16877551020408177,87.9591836734694,0.5989839903233877
5.000000000000001,0.33755102040816354,87.9591836734694,0.602984244550973
5.000000000000001,0.5063265306122453,87.9591836734694,0.6071086829980067
5.000000000000001,0.6751020408163262,87.9591836734694,0.611365489364326
5.000000000000001,0.843877551020408,87.9591836734694,0.6157631331781304
5.000000000000001,1.0126530612244897,87.9591836734694,0.6203103553635586
5.000000000000001,1.1814285714285715,87.9591836734694,0.6250161500530015
5.000000000000001,1.3502040816326533,87.9591836734694,0.629889742205514
5.000000000000001,1.5189795918367346,87.9591836734694,0.6349405605632669
5.000000000000001,1.6877551020408164,87.9591836734694,0.6401782054523422
5.000000000000001,1.8565306122448977,87.9591836734694,0.6456124109142777
5.000000000000001,2.0253061224489795,87.9591836734694,0.6512530006431567
5.000000000000001,2.1940816326530617,87.9591836734694,0.6571098372027538
5.000000000000001,2.362857142857143,87.9591836734694,0.6631927640125163
5.000000000000001,2.5316326530612243,87.9591836734694,0.6695115396241049
5.000000000000001,2.700408163265306,87.9591836734694,0.6760757638658721
5.000000000000001,2.869183673469388,87.9591836734694,0.6828947955156732
5.000000000000001,3.037959183673469,87.9591836734694,0.6899776612773151
5.000000000000001,3.206734693877551,87.9591836734694,0.6973329559872112
5.000000000000001,3.3755102040816327,87.9591836734694,0.704968734169278
5.000000000000001,3.544285714285714,87.9591836734694,0.7128923932906197
5.000000000000001,3.7130612244897963,87.9591836734694,0.721110549349065
5.000000000000001,3.8818367346938776,87.9591836734694,0.7296289057444815
5.000000000000001,4.050612244897959,87.9591836734694,0.7384521167429089
5.000000000000001,4.219387755102041,87.9591836734694,0.7475836472236769
5.000000000000001,4.388163265306122,87.9591836734694,0.7570256307832264
5.000000000000001,4.556938775510204,87.9591836734694,0.7667787286203106
5.000000000000001,4.725714285714286,87.9591836734694,0.7768419918934838
5.000000000000001,4.894489795918367,87.9591836734694,0.7872127303524251
5.000000000000001,5.063265306122449,87.9591836734694,0.797886389921609
5.000000000000001,5.23204081632653,87.9591836734694,0.8088564415106755
5.000000000000001,5.400816326530612,87.9591836734694,0.820114282701924
5.000000000000001,5.569591836734694,87.9591836734694,0.83164915338348
5.000000000000001,5.738367346938776,87.9591836734694,0.8434480663161659
5.000000000000001,5.9071428571428575,87.9591836734694,0.8554957544668744
5.000000000000001,6.075918367346938,87.9591836734694,0.8677746387037328
5.000000000000001,6.24469387755102,87.9591836734694,0.8802648215259672
5.000000000000001,6.413469387755102,87.9591836734694,0.8929441140605112
5.000000000000001,6.582244897959184,87.9591836734694,0.9057881041013544
5.000000000000001,6.751020408163265,87.9591836734694,0.9187702725321196
5.000000000000001,6.919795918367347,87.9591836734694,0.9318621643689116
5.000000000000001,7.088571428571428,87.9591836734694,0.9450336191421216
5.000000000000001,7.25734693877551,87.9591836734694,0.9582530634404095
5.000000000000001,7.426122448979592,87.9591836734694,0.9714878659889511
5.000000000000001,7.594897959183673,87.9591836734694,0.9847047522862836
5.000000000000001,7.763673469387755,87.9591836734694,0.997870271167847
5.000000000000001,7.932448979591837,87.9591836734694,1.0109512994265386
5.000000000000001,8.101224489795918,87.9591836734694,1.0239155631071029
5.000000000000001,8.27,87.9591836734694,1.0367321468024426
5.000000000000001,0.0,89.59183673469389,0.6488691552357154
5.000000000000001,0.16877551020408177,89.59183673469389,0.6541042997778637
5.000000000000001,0.33755102040816354,89.59183673469389,0.6594602044321206
5.000000000000001,0.5063265306122453,89.59183673469389,0.6649425527795841
5.000000000000001,0.6751020408163262,89.59183673469389,0.670557175463923
5.000000000000001,0.843877551020408,89.59183673469389,0.6763100350757001
5.000000000000001,1.0126530612244897,89.59183673469389,0.6822072079609843
5.000000000000001,1.1814285714285715,89.59183673469389,0.6882548626171043
5.000000000000001,1.3502040816326533,89.59183673469389,0.694459234320889
5.000000000000001,1.5189795918367346,89.59183673469389,0.7008265956218798
5.000000000000001,1.6877551020408164,89.59183673469389,0.7073632223267684
5.000000000000001,1.8565306122448977,89.59183673469389,0.7140753546036049
5.000000000000001,2.0253061224489795,89.59183673469389,0.7209691528475185
5.000000000000001,2.1940816326530617,89.59183673469389,0.7280506479761615
5.000000000000001,2.362857142857143,89.59183673469389,0.7353256858654301
5.000000000000001,2.5316326530612243,89.59183673469389,0.742799865696729
5.000000000000001,2.700408163265306,89.59183673469389,0.7504784720689117
5.000000000000001,2.869183673469388,89.59183673469389,0.7583664008333185
5.000000000000001,3.037959183673469,89.59183673469389,0.7664680787415572
5.000000000000001,3.206734693877551,89.59183673469389,0.77478737715475
5.000000000000001,3.3755102040816327,89.59183673469389,0.7833275202516494
5.000000000000001,3.544285714285714,89.59183673469389,0.7920909883924506
5.000000000000001,3.7130612244897963,89.59183673469389,0.8010794175459467
5.000000000000001,3.8818367346938776,89.59183673469389,0.8102934959698483
5.000000000000001,4.050612244897959,89.59183673469389,0.8197328596467008
5.000000000000001,4.219387755102041,89.59183673469389,0.8293959883192471
5.000000000000001,4.388163265306122,89.59183673469389,0.8392801043365582
5.000000000000001,4.556938775510204,89.59183673469389,0.8493810769120033
5.000000000000001,4.725714285714286,89.59183673469389,0.8596933348012764
