0,1,2,3
5.0,7.0330610275268555,109.18367004394531,1.0572383609607081
5.0,7.145510196685791,109.18367004394531,1.0594660902747561
5.0,7.257959365844727,109.18367004394531,1.0616774493270709
5.0,7.370408058166504,109.18367004394531,1.0638736997573501
5.0,7.4828572273254395,109.18367004394531,1.0660561451065798
5.0,7.595305919647217,109.18367004394531,1.0682260619274953
5.0,7.707755088806152,109.18367004394531,1.0703847700418305
5.0,7.820204257965088,109.18367004394531,1.0725335642529985
5.0,7.932652950286865,109.18367004394531,1.0746737384850504
5.0,8.0451021194458,109.18367004394531,1.0768066092755577
5.0,8.157550811767578,109.18367004394531,1.0789334489116136
5.0,8.270000457763672,109.18367004394531,1.081055563540017
5.0,2.759999990463257,110.2040786743164,0.9441674139651068
5.0,2.8724489212036133,110.2040786743164,0.9477055526899908
5.0,2.9848978519439697,110.2040786743164,0.9512213458143859
5.0,3.0973470211029053,110.2040786743164,0.9547142852107313
5.0,3.2097959518432617,110.2040786743164,0.9581838523759887
5.0,3.322244882583618,110.2040786743164,0.9616295643450027
5.0,3.4346938133239746,110.2040786743164,0.9650509456077584
5.0,3.547142744064331,110.2040786743164,0.9684475372327814
5.0,3.6595919132232666,110.2040786743164,0.9718189057714348
5.0,3.772040843963623,110.2040786743164,0.9751646165781135
5.0,3.8844897747039795,110.2040786743164,0.9784842786196933
5.0,3.996938705444336,110.2040786743164,0.9817775177917987
5.0,4.1093878746032715,110.2040786743164,0.9850439929799496
5.0,4.221836566925049,110.2040786743164,0.9882833635705855
5.0,4.334285736083984,110.2040786743164,0.9914953671875506
5.0,4.44673490524292,110.2040786743164,0.9946797322141708
5.0,4.559183597564697,110.2040786743164,0.9978362214329087
5.0,4.671632766723633,110.2040786743164,1.000964673486243
5.0,4.78408145904541,110.2040786743164,1.0040649112227094
5.0,4.896530628204346,110.2040786743164,1.007136849459688
5.0,5.008979797363281,110.2040786743164,1.0101804041717886
5.0,5.121428489685059,110.2040786743164,1.0131955338434848
5.0,5.233877658843994,110.2040786743164,1.016182278500547
5.0,5.3463263511657715,110.2040786743164,1.0191406715581857
5.0,5.458775520324707,110.2040786743164,1.0220708420096545
5.0,5.571224689483643,110.2040786743164,1.0249729269858519
5.0,5.68367338180542,110.2040786743164,1.0278471104020703
5.0,5.7961225509643555,110.2040786743164,1.030693659257117
5.0,5.908571243286133,110.2040786743164,1.0335128386721286
5.0,6.021020412445068,110.2040786743164,1.0363050083131147
5.0,6.133469581604004,110.2040786743164,1.0390705380586558
5.0,6.245918273925781,110.2040786743164,1.0418098438044259
5.0,6.358367443084717,110.2040786743164,1.044523421031413
5.0,6.470816135406494,110.2040786743164,1.0472117627964117
5.0,6.58326530456543,110.2040786743164,1.0498754506377965
5.0,6.695714473724365,110.2040786743164,1.0525150731693473
5.0,6.808163166046143,110.2040786743164,1.0551312592308055
5.0,6.920612335205078,110.2040786743164,1.0577247090461432
5.0,7.0330610275268555,110.2040786743164,1.0602961149990184
5.0,7.145510196685791,110.2040786743164,1.0628462476912992
5.0,7.257959365844727,110.2040786743164,1.0653758773328277
5.0,7.370408058166504,110.2040786743164,1.0678858046999529
5.0,7.4828572273254395,110.2040786743164,1.0703768904493132
5.0,7.595305919647217,110.2040786743164,1.0728499785239052
5.0,7.707755088806152,110.2040786743164,1.0753059783402403
5.0,7.820204257965088,110.2040786743164,1.0777457888183626
5.0,7.932652950286865,110.2040786743164,1.0801703277674766
5.0,8.0451021194458,110.2040786743164,1.082580560035534
5.0,8.157550811767578,110.2040786743164,1.0849774233194105
5.0,8.270000457763672,110.2040786743164,1.0873619176901903
5.0,2.759999990463257,111.2244873046875,0.9375319415830615
5.0,2.8724489212036133,111.2244873046875,0.9412450494616795
5.0,2.9848978519439697,111.2244873046875,0.944944927532932
5.0,3.0973470211029053,111.2244873046875,0.9486309912008637
5.0,3.2097959518432617,111.2244873046875,0.952302625777391
5.0,3.322244882583618,111.2244873046875,0.9559592344658815
5.0,3.4346938133239746,111.2244873046875,0.9596002083247096
5.0,3.547142744064331,111.2244873046875,0.9632249355131951
5.0,3.6595919132232666,111.2244873046875,0.9668328104911411
5.0,3.772040843963623,111.2244873046875,0.9704232051676326
5.0,3.8844897747039795,111.2244873046875,0.9739955166436275
5.0,3.996938705444336,111.2244873046875,0.9775491385391881
5.0,4.1093878746032715,111.2244873046875,0.9810834782016159
5.0,4.221836566925049,111.2244873046875,0.9845979214991014
5.0,4.334285736083984,111.2244873046875,0.988091917164981
5.0,4.44673490524292,111.2244873046875,0.991564882108425
5.0,4.559183597564697,111.2244873046875,0.99501624884915
5.0,4.671632766723633,111.2244873046875,0.9984455113669399
5.0,4.78408145904541,111.2244873046875,1.0018521252339236
5.0,4.896530628204346,111.2244873046875,1.0052356262661075
5.0,5.008979797363281,111.2244873046875,1.0085955314573416
5.0,5.121428489685059,111.2244873046875,1.0119313850064264
5.0,5.233877658843994,111.2244873046875,1.0152428024738338
5.0,5.3463263511657715,111.2244873046875,1.0185293741055934
5.0,5.458775520324707,111.2244873046875,1.021790779144231
5.0,5.571224689483643,111.2244873046875,1.0250266898775882
5.0,5.68367338180542,111.2244873046875,1.02823681567563
5.0,5.7961225509643555,111.2244873046875,1.0314209449436944
5.0,5.908571243286133,111.2244873046875,1.0345788515647376
5.0,6.021020412445068,111.2244873046875,1.0377104042108358
5.0,6.133469581604004,111.2244873046875,1.040815473463707
5.0,6.245918273925781,111.2244873046875,1.0438939734606307
5.0,6.358367443084717,111.2244873046875,1.0469459013489215
5.0,6.470816135406494,111.2244873046875,1.0499712468106832
5.0,6.58326530456543,111.2244873046875,1.0529700960461008
5.0,6.695714473724365,111.2244873046875,1.055942541967018
5.0,6.808163166046143,111.2244873046875,1.058888723294222
5.0,6.920612335205078,111.2244873046875,1.061808861473059
5.0,7.0330610275268555,111.2244873046875,1.0647031732726013
5.0,7.145510196685791,111.2244873046875,1.0675719694707533
5.0,7.257959365844727,111.2244873046875,1.0704155681337795
5.0,7.370408058166504,111.2244873046875,1.0732343312375754
5.0,7.4828572273254395,111.2244873046875,1.0760286992284558
5.0,7.595305919647217,111.2244873046875,1.078799106662537
5.0,7.707755088806152,111.2244873046875,1.0815460759398785
5.0,7.820204257965088,111.2244873046875,1.0842701336306473
5.0,7.932652950286865,111.2244873046875,1.086971844865717
5.0,8.0451021194458,111.2244873046875,1.089651845882461
5.0,8.157550811767578,111.2244873046875,1.0923107625827873
5.0,8.270000457763672,111.2244873046875,1.0949493110535793
5.0,2.759999990463257,112.2448959350586,0.9319143314329328
5.0,2.8724489212036133,112.2448959350586,0.9358107381069197
5.0,2.9848978519439697,112.2448959350586,0.939702975692407
5.0,3.0973470211029053,112.2448959350586,0.9435903711414709
5.0,3.2097959518432617,112.2448959350586,0.9474721992867386
5.0,3.322244882583618,112.2448959350586,0.9513477330850377
5.0,3.4346938133239746,112.2448959350586,0.9552162116735244
5.0,3.547142744064331,112.2448959350586,0.9590768499009668
5.0,3.6595919132232666,112.2448959350586,0.9629288480112375
5.0,3.772040843963623,112.2448959350586,0.9667713607542818
5.0,3.8844897747039795,112.2448959350586,0.9706035483790116
5.0,3.996938705444336,112.2448959350586,0.9744245461459211
5.0,4.1093878746032715,112.2448959350586,0.9782334829677267
5.0,4.221836566925049,112.2448959350586,0.9820294436830528
5.0,4.334285736083984,112.2448959350586,0.9858115604364255
5.0,4.44673490524292,112.2448959350586,0.9895789108780787
5.0,4.559183597564697,112.2448959350586,0.9933305697621675
5.0,4.671632766723633,112.2448959350586,0.9970656595232983
5.0,4.78408145904541,112.2448959350586,1.0007832423068277
5.0,4.896530628204346,112.2448959350586,1.0044824499355265
5.0,5.008979797363281,112.2448959350586,1.008162376690032
5.0,5.121428489685059,112.2448959350586,1.0118221303013086
5.0,5.233877658843994,112.2448959350586,1.0154608814664248
5.0,5.3463263511657715,112.2448959350586,1.0190777587382844
5.0,5.458775520324707,112.2448959350586,1.0226719752022735
5.0,5.571224689483643,112.2448959350586,1.0262427240721401
5.0,5.68367338180542,112.2448959350586,1.0297892282534455
5.0,5.7961225509643555,112.2448959350586,1.0333107880162529
5.0,5.908571243286133,112.2448959350586,1.0368066788764247
5.0,6.021020412445068,112.2448959350586,1.0402762738056526
5.0,6.133469581604004,112.2448959350586,1.0437189418088826
5.0,6.245918273925781,112.2448959350586,1.047134095376881
5.0,6.358367443084717,112.2448959350586,1.0505212357233018
5.0,6.470816135406494,112.2448959350586,1.0538798538445477
5.0,6.58326530456543,112.2448959350586,1.0572095473747845
5.0,6.695714473724365,112.2448959350586,1.0605099223683674
5.0,6.808163166046143,112.2448959350586,1.0637806381788155
5.0,6.920612335205078,112.2448959350586,1.067021449912277
5.0,7.0330610275268555,112.2448959350586,1.0702321128716084
5.0,7.145510196685791,112.2448959350586,1.0734124935125133
5.0,7.257959365844727,112.2448959350586,1.0765624746473605
5.0,7.370408058166504,112.2448959350586,1.0796819975009382
5.0,7.4828572273254395,112.2448959350586,1.0827711012531815
5.0,7.595305919647217,112.2448959350586,1.0858298310076009
5.0,7.707755088806152,112.2448959350586,1.0888583426392042
5.0,7.820204257965088,112.2448959350586,1.0918568115419718
5.0,7.932652950286865,112.2448959350586,1.094825471788215
5.0,8.0451021194458,112.2448959350586,1.0977646528114589
5.0,8.157550811767578,112.2448959350586,1.1006746909071206
5.0,8.270000457763672,112.2448959350586,1.1035560402374174
5.0,2.759999990463257,113.26530456542969,0.92721194831943
5.0,2.8724489212036133,113.26530456542969,0.9312941183482529
5.0,2.9848978519439697,113.26530456542969,0.9353811113207254
5.0,3.0973470211029053,113.26530456542969,0.9394721616894914
5.0,3.2097959518432617,113.26530456542969,0.9435664272091411
5.0,3.322244882583618,113.26530456542969,0.9476630415013997
5.0,3.4346938133239746,113.26530456542969,0.9517610802545555
5.0,3.547142744064331,113.26530456542969,0.9558595711536059
5.0,3.6595919132232666,113.26530456542969,0.959957504196319
5.0,3.772040843963623,113.26530456542969,0.9640537989303897
5.0,3.8844897747039795,113.26530456542969,0.9681473589302078
5.0,3.996938705444336,113.26530456542969,0.9722370397175447
5.0,4.1093878746032715,113.26530456542969,0.9763216691030895
5.0,4.221836566925049,113.26530456542969,0.9804000072116643
5.0,4.334285736083984,113.26530456542969,0.9844708452165023
5.0,4.44673490524292,113.26530456542969,0.9885328967098089
5.0,4.559183597564697,113.26530456542969,0.9925848537922787
5.0,4.671632766723633,113.26530456542969,0.9966254426823407
5.0,4.78408145904541,113.26530456542969,1.0006533079534674
5.0,4.896530628204346,113.26530456542969,1.004667154099571
5.0,5.008979797363281,113.26530456542969,1.008665630458713
5.0,5.121428489685059,113.26530456542969,1.012647387430703
5.0,5.233877658843994,113.26530456542969,1.0166111315577577
5.0,5.3463263511657715,113.26530456542969,1.0205555122522965
5.0,5.458775520324707,113.26530456542969,1.0244792609416518
5.0,5.571224689483643,113.26530456542969,1.0283810784403664
5.0,5.68367338180542,113.26530456542969,1.03225969013268
5.0,5.7961225509643555,113.26530456542969,1.036113899386845
5.0,5.908571243286133,113.26530456542969,1.0399424770608952
5.0,6.021020412445068,113.26530456542969,1.043744296470454
5.0,6.133469581604004,113.26530456542969,1.0475182235663565
5.0,6.245918273925781,113.26530456542969,1.0512631701000137
5.0,6.358367443084717,113.26530456542969,1.0549781444842552
5.0,6.470816135406494,113.26530456542969,1.0586621445136923
5.0,6.58326530456543,113.26530456542969,1.0623142867387794
5.0,6.695714473724365,113.26530456542969,1.0659336999481857
5.0,6.808163166046143,113.26530456542969,1.0695195756091258
5.0,6.920612335205078,113.26530456542969,1.07307121559238
5.0,7.0330610275268555,113.26530456542969,1.0765879286020217
5.0,7.145510196685791,113.26530456542969,1.0800691529245225
5.0,7.257959365844727,113.26530456542969,1.0835143537142151
5.0,7.370408058166504,113.26530456542969,1.0869230702200534
5.0,7.4828572273254395,113.26530456542969,1.0902949600195395
5.0,7.595305919647217,113.26530456542969,1.09362969953433
5.0,7.707755088806152,113.26530456542969,1.096927099465048
5.0,7.820204257965088,113.26530456542969,1.100187006207587
5.0,7.932652950286865,113.26530456542969,1.1034093455245984
5.0,8.0451021194458,113.26530456542969,1.1065941630922893
5.0,8.157550811767578,113.26530456542969,1.1097415292496042
5.0,8.270000457763672,113.26530456542969,1.1128516598845193
5.0,2.759999990463257,114.28571319580078,0.9232826365202343
5.0,2.8724489212036133,114.28571319580078,0.9275468995862981
5.0,2.9848978519439697,114.28571319580078,0.9318248823572418
5.0,3.0973470211029053,114.28571319580078,0.9361157289652126
5.0,3.2097959518432617,114.28571319580078,0.9404184792456133
5.0,3.322244882583618,114.28571319580078,0.9447321235719
5.0,3.4346938133239746,114.28571319580078,0.9490555672825441
5.0,3.547142744064331,114.28571319580078,0.9533876411075911
5.0,3.6595919132232666,114.28571319580078,0.9577271122656037
5.0,3.772040843963623,114.28571319580078,0.9620726500716444
5.0,3.8844897747039795,114.28571319580078,0.9664228840945832
5.0,3.996938705444336,114.28571319580078,0.970776370816182
5.0,4.1093878746032715,114.28571319580078,0.9751316159820231
5.0,4.221836566925049,114.28571319580078,0.9794870327911499
5.0,4.334285736083984,114.28571319580078,0.9838410482432903
5.0,4.44673490524292,114.28571319580078,0.9881919882212533
5.0,4.559183597564697,114.28571319580078,0.9925381384141043
5.0,4.671632766723633,114.28571319580078,0.9968778052818511
5.0,4.78408145904541,114.28571319580078,1.001209193083234
5.0,4.896530628204346,114.28571319580078,1.0055305572063549
5.0,5.008979797363281,114.28571319580078,1.0098400817962523
5.0,5.121428489685059,114.28571319580078,1.0141359414543287
5.0,5.233877658843994,114.28571319580078,1.0184163620772915
5.0,5.3463263511657715,114.28571319580078,1.0226794999234645
5.0,5.458775520324707,114.28571319580078,1.0269235931605847
5.0,5.571224689483643,114.28571319580078,1.0311468414396465
5.0,5.68367338180542,114.28571319580078,1.0353474667143443
5.0,5.7961225509643555,114.28571319580078,1.039523772330503
5.0,5.908571243286133,114.28571319580078,1.0436740244818365
5.0,6.021020412445068,114.28571319580078,1.0477965995512089
5.0,6.133469581604004,114.28571319580078,1.0518898661401128
5.0,6.245918273925781,114.28571319580078,1.0559522437053679
5.0,6.358367443084717,114.28571319580078,1.059982258733696
5.0,6.470816135406494,114.28571319580078,1.063978429321722
5.0,6.58326530456543,114.28571319580078,1.0679394064413266
5.0,6.695714473724365,114.28571319580078,1.0718638593006005
5.0,6.808163166046143,114.28571319580078,1.0757505309671633
5.0,6.920612335205078,114.28571319580078,1.0795982909546185
5.0,7.0330610275268555,114.28571319580078,1.0834060238509697
5.0,7.145510196685791,114.28571319580078,1.0871727631531571
5.0,7.257959365844727,114.28571319580078,1.090897580879705
5.0,7.370408058166504,114.28571319580078,1.0945796396001586
5.0,7.4828572273254395,114.28571319580078,1.0982182409878294
5.0,7.595305919647217,114.28571319580078,1.1018127192078595
5.0,7.707755088806152,114.28571319580078,1.1053625662647106
5.0,7.820204257965088,114.28571319580078,1.1088673264563154
5.0,7.932652950286865,114.28571319580078,1.112326644257968
5.0,8.0451021194458,114.28571319580078,1.1157403084370123
5.0,8.157550811767578,114.28571319580078,1.1191081504788594
5.0,8.270000457763672,114.28571319580078,1.122430174655858
5.0,2.759999990463257,115.30612182617188,0.919968395682455
5.0,2.8724489212036133,115.30612182617188,0.9244044572006935
5.0,2.9848978519439697,115.30612182617188,0.9288629584277722
5.0,3.0973470211029053,115.30612182617188,0.9333429606159742
5.0,3.2097959518432617,115.30612182617188,0.9378433896214289
5.0,3.322244882583618,115.30612182617188,0.942363092849997
5.0,3.4346938133239746,115.30612182617188,0.9469008020559027
5.0,3.547142744064331,115.30612182617188,0.9514551443722127
5.0,3.6595919132232666,115.30612182617188,0.9560246543661889
5.0,3.772040843963623,115.30612182617188,0.9606077383854821
5.0,3.8844897747039795,115.30612182617188,0.965202736580644
5.0,3.996938705444336,115.30612182617188,0.969807888785282
5.0,4.1093878746032715,115.30612182617188,0.9744213592585159
5.0,4.221836566925049,115.30612182617188,0.9790411936441156
5.0,4.334285736083984,115.30612182617188,0.9836654331408963
5.0,4.44673490524292,115.30612182617188,0.9882919941704515
