Time (sec),Pressure (MPa),Temp (C),Mean,StDev,Lower CI,Upper CI
5.0,6.24469387755102,78.16326530612245,12.615381753343685,16.04189145339012,0.984510479,65.15207629256048
5.0,6.413469387755102,78.16326530612245,14.742452524484445,17.13161565293323,0.984510479,69.51097309073292
5.0,6.582244897959184,78.16326530612245,16.681263275615386,17.924511851520723,0.984510479,72.68255788508289
5.0,6.751020408163265,78.16326530612245,17.858808481051582,18.26474620578711,0.984510479,74.04349530214843
5.0,6.919795918367347,78.16326530612245,18.464404264218697,18.348819425130547,0.984510479,74.37978817952218
5.0,7.088571428571428,78.16326530612245,19.24070135731854,18.34832775328291,0.984510479,74.37782149213163
5.0,7.25734693877551,78.16326530612245,19.753230148175398,18.25884343775305,0.984510479,74.0198842300122
5.0,7.426122448979592,78.16326530612245,20.01629688244125,17.929542022992553,0.984510479,72.7026785709702
5.0,7.594897959183673,78.16326530612245,21.04543212184134,17.146373347508302,0.984510479,69.5700038690332
5.0,7.763673469387755,78.16326530612245,23.673240095380542,16.255901136145297,0.984510479,66.00811502358118
5.0,7.932448979591837,78.16326530612245,26.590454716303352,13.874289545386155,2.0214450479417034,57.518603229486324
5.0,8.101224489795918,78.16326530612245,27.431775940469635,10.523778125974612,7.827802813584339,49.92291531748279
5.0,8.27,78.16326530612245,27.912582394362335,8.503421361997741,10.745322237769974,44.75900768576094
5.0,0.0,79.79591836734694,0.984510479,4.697671162781712,0.984510479,19.77519513012685
5.0,0.16877551020408177,79.79591836734694,0.984510479,5.095100732642078,0.984510479,21.364913409568313
5.0,0.33755102040816354,79.79591836734694,0.984510479,7.240535495056039,0.984510479,29.946652459224158
5.0,0.5063265306122444,79.79591836734694,0.984510479,9.207199253290103,0.984510479,37.81330749216041
5.0,0.6751020408163262,79.79591836734694,0.984510479,10.944426159061837,0.984510479,44.76221511524735
5.0,0.843877551020408,79.79591836734694,0.984510479,12.295652595378053,0.984510479,50.16712086051221
5.0,1.0126530612244897,79.79591836734694,0.984510479,12.53009562415476,0.984510479,51.10489297561904
5.0,1.1814285714285715,79.79591836734694,0.984510479,14.381668390549578,0.984510479,58.51118404119831
5.0,1.3502040816326533,79.79591836734694,0.984510479,14.969189584749921,0.984510479,60.86126881799969
5.0,1.518979591836735,79.79591836734694,0.984510479,14.988186985195423,0.984510479,60.93725841978169
5.0,1.6877551020408168,79.79591836734694,0.984510479,14.454903890222932,0.984510479,58.80412603989173
5.0,1.8565306122448977,79.79591836734694,0.9902798174360696,12.691638798787684,0.984510479,51.75106567415074
5.0,2.0253061224489795,79.79591836734694,0.993768876238581,12.31827356832883,0.984510479,50.25760475231532
5.0,2.194081632653061,79.79591836734694,0.9944546639236633,11.577771174545319,0.984510479,47.295595177181276
5.0,2.362857142857143,79.79591836734694,0.9925840725649847,10.499454910713983,0.984510479,42.98233012185593
5.0,2.5316326530612243,79.79591836734694,0.9886518176629238,9.098306970469812,0.984510479,37.37773836087925
5.0,2.700408163265306,79.79591836734694,0.984510479,8.564072276800559,0.984510479,35.240799586202236
5.0,2.869183673469388,79.79591836734694,0.984510479,8.49614949396733,0.984510479,34.96910845486932
5.0,3.0379591836734696,79.79591836734694,0.984510479,8.94471695082508,0.984510479,36.76337828230032
5.0,3.206734693877551,79.79591836734694,0.984510479,10.062859981053622,0.984510479,41.23595040321449
5.0,3.3755102040816327,79.79591836734694,0.984510479,10.70734656185874,0.984510479,43.81389672643496
5.0,3.544285714285714,79.79591836734694,0.984510479,11.517996185266016,0.984510479,47.056495220064065
5.0,3.713061224489796,79.79591836734694,0.984510479,12.234460863407776,0.984510479,49.922353932631104
5.0,3.8818367346938776,79.79591836734694,0.9946297196829373,12.315133295042214,0.984510479,50.24504365916886
5.0,4.050612244897959,79.79591836734694,1.0769883064436674,12.357699127576215,0.984510479,50.41530698930486
5.0,4.219387755102041,79.79591836734694,1.370974555074006,12.389555358003193,0.984510479,50.54273191101277
5.0,4.388163265306122,79.79591836734694,1.6522138450775707,12.395678807399104,0.984510479,50.56722570859642
5.0,4.556938775510204,79.79591836734694,2.66096350116748,12.366849893593692,0.984510479,50.45191005337477
5.0,4.725714285714286,79.79591836734694,3.6951466290686277,12.30556060338226,0.984510479,50.20675289252904
5.0,4.894489795918367,79.79591836734694,5.180931374543545,11.650523232588007,0.984510479,47.58660340935203
5.0,5.063265306122449,79.79591836734694,7.677145886409963,10.4228310035137,0.984510479,42.6758344930548
5.0,5.23204081632653,79.79591836734694,8.081265535738382,7.632595665824817,0.984510479,31.514893142299268
5.0,5.400816326530612,79.79591836734694,9.159160732952133,4.9773175927591495,1.8787265009165717,21.78799687195317
5.0,5.569591836734694,79.79591836734694,10.86842976731729,4.5402291580149905,3.77279070718411,21.933707339244073
5.0,5.738367346938776,79.79591836734694,14.374093183250599,8.860663047747243,1.5874853657456387,37.03013755673461
5.0,5.9071428571428575,79.79591836734694,17.340070818665293,12.287780807027964,0.984510479,50.13563370711186
5.0,6.075918367346938,79.79591836734694,18.439575835044753,15.228991640237734,0.984510479,61.900477039950935
5.0,6.24469387755102,79.79591836734694,19.49272358382202,16.979336267876164,0.984510479,68.90185555050465
5.0,6.413469387755102,79.79591836734694,19.83475067837358,17.933945414954305,0.984510479,72.72029213881721
5.0,6.582244897959184,79.79591836734694,20.202623393700954,18.34825321774602,0.984510479,74.37752334998407
5.0,6.751020408163265,79.79591836734694,20.92251198319474,18.66499788446253,0.984510479,75.64450201685011
5.0,6.919795918367347,79.79591836734694,22.11841936388465,18.848731362851613,0.984510479,76.37943593040644
5.0,7.088571428571428,79.79591836734694,24.624815442251986,18.823210289174497,0.984510479,76.27735163569798
5.0,7.25734693877551,79.79591836734694,26.77668423442248,18.563007705867236,0.984510479,75.23654130246894
5.0,7.426122448979592,79.79591836734694,27.820407500725548,18.330122806640247,0.984510479,74.30500170556098
5.0,7.594897959183673,79.79591836734694,28.970305029003125,17.795064510524085,0.984510479,72.16476852109633
5.0,7.763673469387755,79.79591836734694,30.11881295574003,16.842544177832682,1.0010669388356173,68.37124365016635
5.0,7.932448979591837,79.79591836734694,30.706023542016172,14.652047978244992,3.772578334387186,62.38077024736715
5.0,8.101224489795918,79.79591836734694,31.211698288499303,10.30116852349709,9.319933926622156,50.524608020610515
5.0,8.27,79.79591836734694,32.17375627016329,8.417853049790054,16.36704425884979,50.03845645801001
5.0,0.0,81.42857142857143,0.984510479,4.723515758358833,0.984510479,19.878573512435334
5.0,0.16877551020408177,81.42857142857143,0.984510479,5.669704680793125,0.984510479,23.663329202172502
5.0,0.33755102040816354,81.42857142857143,0.984510479,7.464438105980472,0.984510479,30.842262902921888
5.0,0.5063265306122444,81.42857142857143,0.984510479,10.10404618211031,0.984510479,41.40069520744124
5.0,0.6751020408163262,81.42857142857143,0.984510479,11.754802824233835,0.984510479,48.00372177593534
5.0,0.843877551020408,81.42857142857143,0.984510479,12.368838548068007,0.984510479,50.45986467127203
5.0,1.0126530612244897,81.42857142857143,0.9942692434712747,14.384795340045237,0.984510479,58.52369183918095
5.0,1.1814285714285715,81.42857142857143,1.0242526194559414,15.208779742822703,0.984510479,61.81962945029081
5.0,1.3502040816326533,81.42857142857143,1.1897795194660161,15.483743593075475,0.984510479,62.9194848513019
5.0,1.518979591836735,81.42857142857143,1.3197884615928048,15.49779150312028,0.984510479,62.975676491481124
5.0,1.6877551020408168,81.42857142857143,1.397251017229174,15.257212355498659,0.984510479,62.01335990099464
5.0,1.8565306122448977,81.42857142857143,1.4517648634437343,14.64541084198865,0.984510479,59.5661538469546
5.0,2.0253061224489795,81.42857142857143,1.4829910849155612,12.45293957517825,0.984510479,50.796268779713
5.0,2.194081632653061,81.42857142857143,1.4912139046217705,12.284834508494582,0.984510479,50.12384851297833
5.0,2.362857142857143,81.42857142857143,1.4781247196388476,10.993199608396461,0.984510479,44.957308912585844
5.0,2.5316326530612243,81.42857142857143,1.447499270950541,10.33925124508047,0.984510479,42.34151545932188
5.0,2.700408163265306,81.42857142857143,1.405378749801064,9.210614878390032,0.984510479,37.82696999256013
5.0,2.869183673469388,81.42857142857143,1.3595926430136671,9.195007471921535,0.984510479,37.76454036668614
5.0,3.0379591836734696,81.42857142857143,1.3191209562118047,10.069838866567336,0.984510479,41.263865945269345
5.0,3.206734693877551,81.42857142857143,1.2900840690873894,10.691720879054712,0.984510479,43.75139399521885
5.0,3.3755102040816327,81.42857142857143,1.292025066193813,11.635819466373277,0.984510479,47.52778834449311
5.0,3.544285714285714,81.42857142857143,1.3354355566315703,12.291234769910238,0.984510479,50.14944955864095
5.0,3.713061224489796,81.42857142857143,1.425422785665945,12.361677835463244,0.984510479,50.431221820852976
5.0,3.8818367346938776,81.42857142857143,1.5745316790005763,12.701750792483756,0.984510479,51.79151364893502
5.0,4.050612244897959,81.42857142857143,1.9248784759277702,13.857317496233934,0.984510479,56.41378046393574
5.0,4.219387755102041,81.42857142857143,3.0296568429386443,14.63703314989412,0.984510479,59.532643078576484
5.0,4.388163265306122,81.42857142857143,3.8573620271692777,14.868177114869486,0.984510479,60.45721893847794
5.0,4.556938775510204,81.42857142857143,6.647333124800668,14.718256453264987,0.984510479,59.85753629205995
5.0,4.725714285714286,81.42857142857143,7.88660263969677,13.702892731791646,0.984510479,55.796081406166586
5.0,4.894489795918367,81.42857142857143,9.155023157822104,12.383810751693035,0.984510479,50.51975348577214
5.0,5.063265306122449,81.42857142857143,12.017640596501534,12.100313963142739,0.984510479,49.385766331570956
5.0,5.23204081632653,81.42857142857143,15.78419957802433,10.41117467170363,1.3040823682044784,42.948781055019
5.0,5.400816326530612,81.42857142857143,18.18628700026572,6.995933837798931,6.632223449041507,34.61595880023723
5.0,5.569591836734694,81.42857142857143,19.658174156031052,6.689271973013268,8.298468743466557,35.05555663551963
5.0,5.738367346938776,81.42857142857143,20.35803543660994,10.20594439987946,4.867147372439862,45.6909249719577
5.0,5.9071428571428575,81.42857142857143,23.157385669516362,13.892925666715994,1.509967386015714,57.081670052879694
5.0,6.075918367346938,81.42857142857143,26.844444768465255,16.442011957183396,0.984510479,66.75255830773358
5.0,6.24469387755102,81.42857142857143,27.994359544223915,17.799540818751815,0.984510479,72.18267375400725
5.0,6.413469387755102,81.42857142857143,28.8573229403673,18.355821547665958,0.984510479,74.40779666966382
5.0,6.582244897959184,81.42857142857143,29.501378928516196,18.911181616428344,0.984510479,76.62923694471337
5.0,6.751020408163265,81.42857142857143,30.033579859247265,19.11502807257054,0.984510479,77.44462276928215
5.0,6.919795918367347,81.42857142857143,30.355038328774793,19.172260985448503,0.984510479,77.673554420794
5.0,7.088571428571428,81.42857142857143,30.69569106765376,19.15046500816413,0.984510479,77.58637051165651
5.0,7.25734693877551,81.42857142857143,31.108681389962598,19.026565699403573,0.984510479,77.09077327661429
5.0,7.426122448979592,81.42857142857143,33.01118139692619,18.653534917880474,0.984510479,75.59865015052189
5.0,7.594897959183673,81.42857142857143,35.22323318973711,18.230854507213095,0.984510479,73.90792850785238
5.0,7.763673469387755,81.42857142857143,36.09442386715086,17.159171148702818,1.5539329118568899,70.19061750666816
5.0,7.932448979591837,81.42857142857143,36.83509410830647,14.6292365957226,7.644323074812368,66.16126945770277
5.0,8.101224489795918,81.42857142857143,37.492244078161924,10.803651754477835,14.724198079479047,57.938805097390386
5.0,8.27,81.42857142857143,37.817057648141486,7.748701588893859,19.474027896390524,50.46883425196596
5.0,0.0,83.06122448979592,0.984510479,4.778127415616321,0.984510479,20.097020141465286
5.0,0.16877551020408177,83.06122448979592,0.984510479,6.360368036923244,0.984510479,26.425982626692978
5.0,0.33755102040816354,83.06122448979592,0.984510479,8.184313406430086,0.984510479,33.72176410472034
5.0,0.5063265306122444,83.06122448979592,0.99497497667092,10.557501315276726,0.984510479,43.214515740106904
5.0,0.6751020408163262,83.06122448979592,1.1080654869179374,12.284977560961769,0.984510479,50.12442072284708
5.0,0.843877551020408,83.06122448979592,1.3423846537882607,12.975053747141455,0.984510479,52.88472546756582
5.0,1.0126530612244897,83.06122448979592,1.5040449693865157,15.202778945960526,0.984510479,61.795626262842106
5.0,1.1814285714285715,83.06122448979592,1.644080303503999,16.00085146537051,0.984510479,64.98791634048203
5.0,1.3502040816326533,83.06122448979592,1.8198242845087655,16.313996527636185,0.984510479,66.24049658954473
5.0,1.518979591836735,83.06122448979592,2.2174909784647956,16.32540223458045,0.984510479,66.2861194173218
5.0,1.6877551020408168,83.06122448979592,2.5286121093958545,16.086226692222112,0.984510479,65.32941724788844
5.0,1.8565306122448977,83.06122448979592,2.7460022791499257,15.347031818483282,0.984510479,62.37263775293313
5.0,2.0253061224489795,83.06122448979592,2.8725755932491097,14.381796194377786,0.984510479,58.511695256511146
5.0,2.194081632653061,83.06122448979592,2.915637969743258,12.36316509109352,0.984510479,50.43717084337408
5.0,2.362857142857143,83.06122448979592,2.8797098336574796,11.998309122387514,0.984510479,48.97774696855006
5.0,2.5316326530612243,83.06122448979592,2.7769572749692513,10.73668650699767,0.984510479,43.93125650699068
5.0,2.700408163265306,83.06122448979592,2.6274669375465853,10.430241896434747,0.984510479,42.70547806473899
5.0,2.869183673469388,83.06122448979592,2.4528676651834904,10.42946653193754,0.984510479,42.702376606750164
5.0,3.0379591836734696,83.06122448979592,2.3009416508776734,10.688650227795897,0.984510479,43.73911139018359
5.0,3.206734693877551,83.06122448979592,2.217747281459063,11.577437193016992,0.984510479,47.29425925106797
5.0,3.3755102040816327,83.06122448979592,2.255748608066294,12.296294508936294,0.984510479,50.169688514745175
5.0,3.544285714285714,83.06122448979592,2.4708201466600044,12.390866010396392,0.984510479,50.54797452058557
5.0,3.713061224489796,83.06122448979592,2.899174360117549,13.616972265600461,0.984510479,55.452399541401846
5.0,3.8818367346938776,83.06122448979592,3.5300689008511323,15.000188748308329,0.984510479,60.985265472233316
5.0,4.050612244897959,83.06122448979592,4.135037339220853,15.31894517411555,0.984510479,62.2602911754622
5.0,4.219387755102041,83.06122448979592,6.715343484310519,15.70945617989608,0.984510479,63.82233519858432
5.0,4.388163265306122,83.06122448979592,7.878726038976885,16.045895458270977,0.984510479,65.1680923120839
5.0,4.556938775510204,83.06122448979592,9.21485408894966,16.065869725489616,0.984510479,65.24798938095846
5.0,4.725714285714286,83.06122448979592,13.37330176277646,15.713825254543558,0.984510479,63.83981149717423
5.0,4.894489795918367,83.06122448979592,17.781223354577367,15.163728195226131,0.984510479,61.639423259904525
5.0,5.063265306122449,83.06122448979592,19.70525473065608,13.12963368853558,0.984510479,53.50304523314232
5.0,5.23204081632653,83.06122448979592,21.289009598641865,11.655793962140134,3.558002242335493,50.181178090896026
5.0,5.400816326530612,83.06122448979592,27.26909495403532,8.957279038269315,9.298587802310584,45.127703955387844
5.0,5.569591836734694,83.06122448979592,29.725566670035015,7.751847042804949,14.687158970696322,45.69454714191612
5.0,5.738367346938776,83.06122448979592,31.083960025004984,10.418085649504548,9.003580904435085,50.67592350245327
5.0,5.9071428571428575,83.06122448979592,34.74518749801977,15.42338256684418,4.085573594270906,65.77910386164763
5.0,6.075918367346938,83.06122448979592,36.073502986087725,17.41289960664746,1.3854022345953454,71.03700066118519
5.0,6.24469387755102,83.06122448979592,36.66365325347585,18.352230384268257,0.984510479,74.39343201607302
